Tier4,Weight,Benchmark Name
Pac Nrth of Sth Glb EM Eq Z USD Acc,0.04,AlTi International LT Growth Quasi-Endowment
The Children's Investment Fund Class G (P.E. Fund),0.0675,AlTi International LT Growth Quasi-Endowment
UBS Core MSCI Europe UCITS ETF EUR dis,0.05,AlTi International LT Growth Quasi-Endowment
Vanguard S&P 500 ETF USD Acc,0.25,AlTi International LT Growth Quasi-Endowment
Wellington Glbl Impact Bond USD S Ac,0.01,AlTi International LT Growth Quasi-Endowment
AIA Hedge Fund Strategies - Absolute Return USD,0.12,AlTi International Moderate Growth Quasi-Endowment
AlTi-Allianz Private Debt Composite,0.08,AlTi International Moderate Growth Quasi-Endowment
Arcus Japan A Acc JPY,0.04,AlTi International Moderate Growth Quasi-Endowment
Brookfield Infrastructure Income Fund Inc.,0.04,AlTi International Moderate Growth Quasi-Endowment
Coatue Long Only,0.0525,AlTi International Moderate Growth Quasi-Endowment
Eagle Capital US Equity R USD Acc,0.0675,AlTi International Moderate Growth Quasi-Endowment
Fidelity Inv MM Treasury Instl,0.07,AlTi International Moderate Growth Quasi-Endowment
FT Energy Income Partners Strategy ETF,0.025,AlTi International Moderate Growth Quasi-Endowment
GQG Partners Emerging Mkts Eq I USD Acc,0.0425,AlTi International Moderate Growth Quasi-Endowment
GQG Partners Global Equity I USD Acc,0.03,AlTi International Moderate Growth Quasi-Endowment
iShares Core Global Aggt Bd ETF USD HAcc,0.045,AlTi International Moderate Growth Quasi-Endowment
Life Cycle Global Equity UCITS C USD Acc,0.04,AlTi International Moderate Growth Quasi-Endowment
Pac Nrth of Sth Glb EM Eq Z USD Acc,0.03,AlTi International Moderate Growth Quasi-Endowment
The Children's Investment Fund Class G (P.E. Fund),0.0525,AlTi International Moderate Growth Quasi-Endowment
UBS Core MSCI Europe UCITS ETF EUR dis,0.0375,AlTi International Moderate Growth Quasi-Endowment
Vanguard S&P 500 ETF USD Acc,0.1825,AlTi International Moderate Growth Quasi-Endowment
Wellington Glbl Impact Bond USD S Ac,0.045,AlTi International Moderate Growth Quasi-Endowment
AIA Hedge Fund Strategies - Absolute Return USD,0.12,AlTi International Balanced Endowment I
AlTi International - PE Composite,0.15,AlTi International Balanced Endowment I
AlTi-Allianz Private Debt Composite,0.08,AlTi International Balanced Endowment I
Arcus Japan A Acc JPY,0.0225,AlTi International Balanced Endowment I
Brookfield Infrastructure Income Fund Inc.,0.04,AlTi International Balanced Endowment I
Coatue Long Only,0.04,AlTi International Balanced Endowment I
Eagle Capital US Equity R USD Acc,0.04,AlTi International Balanced Endowment I
Fidelity Inv MM Treasury Instl,0.1,AlTi International Balanced Endowment I
FT Energy Income Partners Strategy ETF,0.015,AlTi International Balanced Endowment I
GQG Partners Emerging Mkts Eq I USD Acc,0.0275,AlTi International Balanced Endowment I
iShares Core Global Aggt Bd ETF USD HAcc,0.08,AlTi International Balanced Endowment I
Life Cycle Global Equity UCITS C USD Acc,0.025,AlTi International Balanced Endowment I
Pac Nrth of Sth Glb EM Eq Z USD Acc,0.015,AlTi International Balanced Endowment I
The Children's Investment Fund Class G (P.E. Fund),0.04,AlTi International Balanced Endowment I
UBS Core MSCI Europe UCITS ETF EUR dis,0.02,AlTi International Balanced Endowment I
Vanguard S&P 500 ETF USD Acc,0.105,AlTi International Balanced Endowment I
Wellington Glbl Impact Bond USD S Ac,0.08,AlTi International Balanced Endowment I
AlTi International - Impact PE Composite,0.15,AlTi International Balanced Impact Endowment I
Avanath Affordable Housing Renaissance Fund LP,0.04,AlTi International Balanced Impact Endowment I
Brookfield Infrastructure Income Fund Inc.,0.04,AlTi International Balanced Impact Endowment I
BTG Timber OEF Proforma,0.04,AlTi International Balanced Impact Endowment I
Fidelity Inv MM Treasury Instl,0.03,AlTi International Balanced Impact Endowment I
Fundsmith Stewardship Fund I Acc,0.045,AlTi International Balanced Impact Endowment I
Global Thematic Equity ICAV,0.08,AlTi International Balanced Impact Endowment I
iShares Global Aggt Bd ESG SRIETFUSDHAcc,0.13,AlTi International Balanced Impact Endowment I
iShares MSCI USA ESG Enh CTB ETF USD Acc,0.08,AlTi International Balanced Impact Endowment I
iShares S&P 500 Paris-Algnd Clmt ETF$Acc,0.03,AlTi International Balanced Impact Endowment I
Janus Henderson Global Sust Eq I Acc,0.02,AlTi International Balanced Impact Endowment I
Robeco Credit Income D3 USD Dist,0.05,AlTi International Balanced Impact Endowment I
SCSL Energy Transition Fund,0.04,AlTi International Balanced Impact Endowment I
Stewart Inv Glbl Em Mkts All Cap IUSDAcc,0.03,AlTi International Balanced Impact Endowment I
Wellington Glbl Impact Bond USD S Ac,0.13,AlTi International Balanced Impact Endowment I
Wellington Global Stewards USD S Acc,0.065,AlTi International Balanced Impact Endowment I
Brookfield Infrastructure Income Fund Inc.,0.05,AlTi International Balanced Impact Traditional
BTG Timber OEF Proforma,0.05,AlTi International Balanced Impact Traditional
Fidelity Inv MM Treasury Instl,0.03,AlTi International Balanced Impact Traditional
Fundsmith Stewardship Fund I Acc,0.06,AlTi International Balanced Impact Traditional
Global Thematic Equity ICAV,0.115,AlTi International Balanced Impact Traditional
iShares Global Aggt Bd ESG SRIETFUSDHAcc,0.135,AlTi International Balanced Impact Traditional
iShares MSCI USA ESG Enh CTB ETF USD Acc,0.12,AlTi International Balanced Impact Traditional
iShares S&P 500 Paris-Algnd Clmt ETF$Acc,0.05,AlTi International Balanced Impact Traditional
Janus Henderson Global Sust Eq I Acc,0.03,AlTi International Balanced Impact Traditional
Robeco Credit Income D3 USD Dist,0.05,AlTi International Balanced Impact Traditional
SCSL Energy Transition Fund,0.05,AlTi International Balanced Impact Traditional
Stewart Inv Glbl Em Mkts All Cap IUSDAcc,0.035,AlTi International Balanced Impact Traditional
Wellington Glbl Impact Bond USD S Ac,0.135,AlTi International Balanced Impact Traditional
Wellington Global Stewards USD S Acc,0.09,AlTi International Balanced Impact Traditional
Arcus Japan A Acc JPY,0.025,AlTi International Balanced Traditional
BlueBox Funds Global Technology I Acc,0.0525,AlTi International Balanced Traditional
CIFC Senior Secured Corporate Loan Fund,0.075,AlTi International Balanced Traditional
Eagle Capital US Equity R USD Acc,0.065,AlTi International Balanced Traditional
Fidelity Inv MM Treasury Instl,0.085,AlTi International Balanced Traditional
FT Energy Income Partners Strategy ETF,0.025,AlTi International Balanced Traditional
GQG Partners Emerging Mkts Eq I USD Acc,0.045,AlTi International Balanced Traditional
GQG Partners Global Equity I USD Acc,0.03,AlTi International Balanced Traditional
iShares Core Global Aggt Bd ETF USD HAcc,0.0825,AlTi International Balanced Traditional
iShares Physical Gold ETC,0.05,AlTi International Balanced Traditional
Leadenhall UCITS ILS A USD Acc,0.025,AlTi International Balanced Traditional
Life Cycle Global Equity UCITS C USD Acc,0.05,AlTi International Balanced Traditional
Pac Nrth of Sth Glb EM Eq Z USD Acc,0.025,AlTi International Balanced Traditional
PIMCO GIS Income Institutional USD Acc,0.075,AlTi International Balanced Traditional
UBS Core MSCI Europe UCITS ETF EUR dis,0.04,AlTi International Balanced Traditional
Vanguard S&P 500 ETF USD Acc,0.1425,AlTi International Balanced Traditional
Vontobel TwentyFour StratInc HG Hdg USD,0.025,AlTi International Balanced Traditional
Wellington Glbl Impact Bond USD S Ac,0.0825,AlTi International Balanced Traditional
Brookfield Infrastructure Income Fund Inc.,0.05,AlTi International Conservative Impact Traditional
BTG Timber OEF Proforma,0.05,AlTi International Conservative Impact Traditional
Fidelity Inv MM Treasury Instl,0.03,AlTi International Conservative Impact Traditional
Fundsmith Stewardship Fund I Acc,0.035,AlTi International Conservative Impact Traditional
Global Thematic Equity ICAV,0.075,AlTi International Conservative Impact Traditional
iShares Global Aggt Bd ESG SRIETFUSDHAcc,0.235,AlTi International Conservative Impact Traditional
iShares MSCI USA ESG Enh CTB ETF USD Acc,0.055,AlTi International Conservative Impact Traditional
iShares S&P 500 Paris-Algnd Clmt ETF$Acc,0.03,AlTi International Conservative Impact Traditional
Janus Henderson Global Sust Eq I Acc,0.025,AlTi International Conservative Impact Traditional
Robeco Credit Income D3 USD Dist,0.05,AlTi International Conservative Impact Traditional
SCSL Energy Transition Fund,0.05,AlTi International Conservative Impact Traditional
Stewart Inv Glbl Em Mkts All Cap IUSDAcc,0.025,AlTi International Conservative Impact Traditional
Wellington Glbl Impact Bond USD S Ac,0.235,AlTi International Conservative Impact Traditional
Wellington Global Stewards USD S Acc,0.055,AlTi International Conservative Impact Traditional
Arcus Japan A Acc JPY,0.015,AlTi International Conservative Traditional
BlueBox Funds Global Technology I Acc,0.03,AlTi International Conservative Traditional
BNY Mellon Global Credit USD W Acc,0.06,AlTi International Conservative Traditional
CIFC Senior Secured Corporate Loan Fund,0.075,AlTi International Conservative Traditional
Eagle Capital US Equity R USD Acc,0.0525,AlTi International Conservative Traditional
Fidelity Inv MM Treasury Instl,0.125,AlTi International Conservative Traditional
FT Energy Income Partners Strategy ETF,0.015,AlTi International Conservative Traditional
GQG Partners Emerging Mkts Eq I USD Acc,0.0275,AlTi International Conservative Traditional
iShares Core Global Aggt Bd ETF USD HAcc,0.12,AlTi International Conservative Traditional
iShares Physical Gold ETC,0.075,AlTi International Conservative Traditional
Leadenhall UCITS ILS A USD Acc,0.025,AlTi International Conservative Traditional
Life Cycle Global Equity UCITS C USD Acc,0.03,AlTi International Conservative Traditional
Pac Nrth of Sth Glb EM Eq Z USD Acc,0.015,AlTi International Conservative Traditional
PIMCO GIS Income Institutional USD Acc,0.075,AlTi International Conservative Traditional
UBS Core MSCI Europe UCITS ETF EUR dis,0.025,AlTi International Conservative Traditional
Vanguard S&P 500 ETF USD Acc,0.09,AlTi International Conservative Traditional
Vontobel TwentyFour StratInc HG Hdg USD,0.025,AlTi International Conservative Traditional
Wellington Glbl Impact Bond USD S Ac,0.12,AlTi International Conservative Traditional
Brookfield Infrastructure Income Fund Inc.,0.05,AlTi International Defensive Impact Traditional
BTG Timber OEF Proforma,0.05,AlTi International Defensive Impact Traditional
Fidelity Inv MM Treasury Instl,0.03,AlTi International Defensive Impact Traditional
Fundsmith Stewardship Fund I Acc,0.02,AlTi International Defensive Impact Traditional
Global Thematic Equity ICAV,0.035,AlTi International Defensive Impact Traditional
iShares Global Aggt Bd ESG SRIETFUSDHAcc,0.31,AlTi International Defensive Impact Traditional
iShares MSCI USA ESG Enh CTB ETF USD Acc,0.02,AlTi International Defensive Impact Traditional
iShares S&P 500 Paris-Algnd Clmt ETF$Acc,0.015,AlTi International Defensive Impact Traditional
Janus Henderson Global Sust Eq I Acc,0.015,AlTi International Defensive Impact Traditional
Robeco Credit Income D3 USD Dist,0.05,AlTi International Defensive Impact Traditional
SCSL Energy Transition Fund,0.05,AlTi International Defensive Impact Traditional
Stewart Inv Glbl Em Mkts All Cap IUSDAcc,0.015,AlTi International Defensive Impact Traditional
Wellington Glbl Impact Bond USD S Ac,0.31,AlTi International Defensive Impact Traditional
Wellington Global Stewards USD S Acc,0.03,AlTi International Defensive Impact Traditional
Arcus Japan A Acc JPY,0.01,AlTi International Defensive Traditional
BlueBox Funds Global Technology I Acc,0.015,AlTi International Defensive Traditional
BNY Mellon Global Credit USD W Acc,0.05,AlTi International Defensive Traditional
CIFC Senior Secured Corporate Loan Fund,0.075,AlTi International Defensive Traditional
Eagle Capital US Equity R USD Acc,0.0225,AlTi International Defensive Traditional
Fidelity Inv MM Treasury Instl,0.165,AlTi International Defensive Traditional
FT Energy Income Partners Strategy ETF,0.0075,AlTi International Defensive Traditional
GQG Partners Emerging Mkts Eq I USD Acc,0.01,AlTi International Defensive Traditional
iShares Core Global Aggt Bd ETF USD HAcc,0.18,AlTi International Defensive Traditional
iShares Physical Gold ETC,0.075,AlTi International Defensive Traditional
Leadenhall UCITS ILS A USD Acc,0.025,AlTi International Defensive Traditional
Life Cycle Global Equity UCITS C USD Acc,0.015,AlTi International Defensive Traditional
Pac Nrth of Sth Glb EM Eq Z USD Acc,0.01,AlTi International Defensive Traditional
PIMCO GIS Income Institutional USD Acc,0.05,AlTi International Defensive Traditional
UBS Core MSCI Europe UCITS ETF EUR dis,0.015,AlTi International Defensive Traditional
Vanguard S&P 500 ETF USD Acc,0.045,AlTi International Defensive Traditional
Vontobel TwentyFour StratInc HG Hdg USD,0.05,AlTi International Defensive Traditional
Wellington Glbl Impact Bond USD S Ac,0.18,AlTi International Defensive Traditional
AIA Hedge Fund Strategies - Absolute Return EUR,0.12,AlTi International EUR Balanced Quasi-Endowment
AlTi-Allianz Private Debt EUR Composite,0.08,AlTi International EUR Balanced Quasi-Endowment
Arcus Japan A Acc JPY,0.0325,AlTi International EUR Balanced Quasi-Endowment
BlackRock ICS Euro Liq Prem Acc EUR,0.1,AlTi International EUR Balanced Quasi-Endowment
Brookfield Infrastructure Income Fund Inc. EUR,0.04,AlTi International EUR Balanced Quasi-Endowment
Coatue Long Only,0.045,AlTi International EUR Balanced Quasi-Endowment
Eagle Capital US Equity R USD Acc,0.055,AlTi International EUR Balanced Quasi-Endowment
FT Energy Income Partners Strategy ETF,0.0225,AlTi International EUR Balanced Quasi-Endowment
GQG Partners Emerging Mkts Eq I USD Acc,0.0375,AlTi International EUR Balanced Quasi-Endowment
GQG Partners Global Equity I USD Acc,0.025,AlTi International EUR Balanced Quasi-Endowment
iShares Core Global Aggt Bd ETF EUR HAcc,0.08,AlTi International EUR Balanced Quasi-Endowment
Life Cycle Global Equity UCITS C USD Acc,0.03,AlTi International EUR Balanced Quasi-Endowment
Pac Nrth of Sth Glb EM Eq Z EUR Acc,0.025,AlTi International EUR Balanced Quasi-Endowment
The Children's Investment Fund Class G (P.E. Fund),0.045,AlTi International EUR Balanced Quasi-Endowment
UBS Core MSCI Europe UCITS ETF EUR dis,0.03,AlTi International EUR Balanced Quasi-Endowment
Vanguard S&P 500 ETF USD Acc,0.1525,AlTi International EUR Balanced Quasi-Endowment
Wellington Glbl Impact Bond EUR S AcH,0.08,AlTi International EUR Balanced Quasi-Endowment
Arcus Japan A Acc JPY,0.025,AlTi International EUR Balanced Traditional
BlackRock ICS Euro Liq Prem Acc EUR,0.085,AlTi International EUR Balanced Traditional
BlueBox Funds Global Technology I Acc,0.0525,AlTi International EUR Balanced Traditional
CIFC Senior Secured Corporate Loan Fund EUR,0.05,AlTi International EUR Balanced Traditional
Eagle Capital US Equity R USD Acc,0.065,AlTi International EUR Balanced Traditional
FT Energy Income Partners Strategy ETF,0.025,AlTi International EUR Balanced Traditional
GQG Partners Emerging Mkts Eq I USD Acc,0.045,AlTi International EUR Balanced Traditional
GQG Partners Global Equity I USD Acc,0.03,AlTi International EUR Balanced Traditional
iShares Core Global Aggt Bd ETF EUR HAcc,0.0825,AlTi International EUR Balanced Traditional
iShares Physical Gold ETC,0.05,AlTi International EUR Balanced Traditional
Leadenhall UCITS ILS Fund EUR,0.025,AlTi International EUR Balanced Traditional
Life Cycle Global Equity UCITS C USD Acc,0.05,AlTi International EUR Balanced Traditional
Pac Nrth of Sth Glb EM Eq Z EUR Acc,0.025,AlTi International EUR Balanced Traditional
PIMCO GIS Income Instl EURH Acc,0.05,AlTi International EUR Balanced Traditional
Schroder GAIA WellingtonPagosa C AccEURH,0.05,AlTi International EUR Balanced Traditional
UBS Core MSCI Europe UCITS ETF EUR dis,0.04,AlTi International EUR Balanced Traditional
Vanguard S&P 500 ETF USD Acc,0.1425,AlTi International EUR Balanced Traditional
Vontobel TwentyFour StratInc AHI Hdg EUR,0.025,AlTi International EUR Balanced Traditional
Wellington Glbl Impact Bond EUR S AcH,0.0825,AlTi International EUR Balanced Traditional
Arcus Japan A Acc JPY,0.015,AlTi International EUR Conservative Traditional
BlackRock ICS Euro Liq Prem Acc EUR,0.125,AlTi International EUR Conservative Traditional
BlueBox Funds Global Technology I Acc,0.03,AlTi International EUR Conservative Traditional
BNY Mellon Global Credit EUR I Acc H,0.06,AlTi International EUR Conservative Traditional
CIFC Senior Secured Corporate Loan Fund EUR,0.05,AlTi International EUR Conservative Traditional
Eagle Capital US Equity R USD Acc,0.0525,AlTi International EUR Conservative Traditional
FT Energy Income Partners Strategy ETF,0.015,AlTi International EUR Conservative Traditional
GQG Partners Emerging Mkts Eq I USD Acc,0.0275,AlTi International EUR Conservative Traditional
iShares Core Global Aggt Bd ETF EUR HAcc,0.12,AlTi International EUR Conservative Traditional
iShares Physical Gold ETC,0.075,AlTi International EUR Conservative Traditional
Leadenhall UCITS ILS Fund EUR,0.025,AlTi International EUR Conservative Traditional
Life Cycle Global Equity UCITS C USD Acc,0.03,AlTi International EUR Conservative Traditional
Pac Nrth of Sth Glb EM Eq Z EUR Acc,0.015,AlTi International EUR Conservative Traditional
PIMCO GIS Income Instl EURH Acc,0.05,AlTi International EUR Conservative Traditional
Schroder GAIA WellingtonPagosa C AccEURH,0.05,AlTi International EUR Conservative Traditional
UBS Core MSCI Europe UCITS ETF EUR dis,0.025,AlTi International EUR Conservative Traditional
Vanguard S&P 500 ETF USD Acc,0.09,AlTi International EUR Conservative Traditional
Vontobel TwentyFour StratInc AHI Hdg EUR,0.025,AlTi International EUR Conservative Traditional
Wellington Glbl Impact Bond EUR S AcH,0.12,AlTi International EUR Conservative Traditional
Arcus Japan A Acc JPY,0.01,AlTi International EUR Defensive Traditional
BlackRock ICS Euro Liq Prem Acc EUR,0.165,AlTi International EUR Defensive Traditional
BlueBox Funds Global Technology I Acc,0.015,AlTi International EUR Defensive Traditional
BNY Mellon Global Credit EUR I Acc H,0.05,AlTi International EUR Defensive Traditional
CIFC Senior Secured Corporate Loan Fund EUR,0.05,AlTi International EUR Defensive Traditional
Eagle Capital US Equity R USD Acc,0.0225,AlTi International EUR Defensive Traditional
FT Energy Income Partners Strategy ETF,0.0075,AlTi International EUR Defensive Traditional
GQG Partners Emerging Mkts Eq I USD Acc,0.01,AlTi International EUR Defensive Traditional
iShares Core Global Aggt Bd ETF EUR HAcc,0.18,AlTi International EUR Defensive Traditional
iShares Physical Gold ETC,0.075,AlTi International EUR Defensive Traditional
Leadenhall UCITS ILS Fund EUR,0.025,AlTi International EUR Defensive Traditional
Life Cycle Global Equity UCITS C USD Acc,0.015,AlTi International EUR Defensive Traditional
Pac Nrth of Sth Glb EM Eq Z EUR Acc,0.01,AlTi International EUR Defensive Traditional
PIMCO GIS Income Instl EURH Acc,0.025,AlTi International EUR Defensive Traditional
Schroder GAIA WellingtonPagosa C AccEURH,0.05,AlTi International EUR Defensive Traditional
UBS Core MSCI Europe UCITS ETF EUR dis,0.015,AlTi International EUR Defensive Traditional
Vanguard S&P 500 ETF USD Acc,0.045,AlTi International EUR Defensive Traditional
Vontobel TwentyFour StratInc AHI Hdg EUR,0.05,AlTi International EUR Defensive Traditional
Wellington Glbl Impact Bond EUR S AcH,0.18,AlTi International EUR Defensive Traditional
AIA Hedge Fund Strategies - Absolute Return EUR,0.12,AlTi International EUR Growth Quasi-Endowment
AlTi-Allianz Private Debt EUR Composite,0.08,AlTi International EUR Growth Quasi-Endowment
Arcus Japan A Acc JPY,0.0475,AlTi International EUR Growth Quasi-Endowment
BlackRock ICS Euro Liq Prem Acc EUR,0.04,AlTi International EUR Growth Quasi-Endowment
Brookfield Infrastructure Income Fund Inc. EUR,0.04,AlTi International EUR Growth Quasi-Endowment
Coatue Long Only,0.06,AlTi International EUR Growth Quasi-Endowment
Eagle Capital US Equity R USD Acc,0.0775,AlTi International EUR Growth Quasi-Endowment
FT Energy Income Partners Strategy ETF,0.03,AlTi International EUR Growth Quasi-Endowment
GQG Partners Emerging Mkts Eq I USD Acc,0.045,AlTi International EUR Growth Quasi-Endowment
GQG Partners Global Equity I USD Acc,0.0325,AlTi International EUR Growth Quasi-Endowment
Life Cycle Global Equity UCITS C USD Acc,0.05,AlTi International EUR Growth Quasi-Endowment
Pac Nrth of Sth Glb EM Eq Z EUR Acc,0.035,AlTi International EUR Growth Quasi-Endowment
The Children's Investment Fund Class G (P.E. Fund),0.06,AlTi International EUR Growth Quasi-Endowment
UBS Core MSCI Europe UCITS ETF EUR dis,0.045,AlTi International EUR Growth Quasi-Endowment
Vanguard S&P 500 ETF USD Acc,0.2175,AlTi International EUR Growth Quasi-Endowment
Wellington Glbl Impact Bond EUR S AcH,0.02,AlTi International EUR Growth Quasi-Endowment
Arcus Japan A Acc JPY,0.035,AlTi International EUR Growth Traditional
BGF Continental Eurp Flex D2,0.03,AlTi International EUR Growth Traditional
BlackRock ICS Euro Liq Prem Acc EUR,0.04,AlTi International EUR Growth Traditional
BlueBox Funds Global Technology I Acc,0.07,AlTi International EUR Growth Traditional
CIFC Senior Secured Corporate Loan Fund EUR,0.05,AlTi International EUR Growth Traditional
Eagle Capital US Equity R USD Acc,0.0625,AlTi International EUR Growth Traditional
FT Energy Income Partners Strategy ETF,0.035,AlTi International EUR Growth Traditional
GQG Partners Emerging Mkts Eq I USD Acc,0.06,AlTi International EUR Growth Traditional
GQG Partners Global Equity I USD Acc,0.0525,AlTi International EUR Growth Traditional
iShares Physical Gold ETC,0.05,AlTi International EUR Growth Traditional
Leadenhall UCITS ILS Fund EUR,0.025,AlTi International EUR Growth Traditional
Life Cycle Global Equity UCITS C USD Acc,0.07,AlTi International EUR Growth Traditional
Pac Nrth of Sth Glb EM Eq Z EUR Acc,0.035,AlTi International EUR Growth Traditional
PIMCO GIS Income Instl EURH Acc,0.05,AlTi International EUR Growth Traditional
Schroder GAIA WellingtonPagosa C AccEURH,0.05,AlTi International EUR Growth Traditional
UBS Core MSCI Europe UCITS ETF EUR dis,0.03,AlTi International EUR Growth Traditional
Vanguard S&P 500 ETF USD Acc,0.22,AlTi International EUR Growth Traditional
Vontobel TwentyFour StratInc AHI Hdg EUR,0.025,AlTi International EUR Growth Traditional
Wellington Glbl Impact Bond EUR S AcH,0.01,AlTi International EUR Growth Traditional
AIA Hedge Fund Strategies - Absolute Return EUR,0.075,AlTi International EUR LT Growth Quasi-Endowment
AlTi-Allianz Private Debt (EUR),0.05,AlTi International EUR LT Growth Quasi-Endowment
Arcus Japan A Acc JPY,0.0525,AlTi International EUR LT Growth Quasi-Endowment
BlackRock ICS Euro Liq Prem Acc EUR,0.04,AlTi International EUR LT Growth Quasi-Endowment
Brookfield Infrastructure Income Fund Inc. EUR,0.025,AlTi International EUR LT Growth Quasi-Endowment
Coatue Long Only,0.0675,AlTi International EUR LT Growth Quasi-Endowment
Eagle Capital US Equity R USD Acc,0.09,AlTi International EUR LT Growth Quasi-Endowment
